Original Call Hour,Original Call Minute,Month,DayOfWeek,IsWeekend,WeekName,MonthName,TimeClass,Agent Name,CallerAttemptNumber,CallerAttemptBucket,Actual_Connected,Predicted_Connect_Probability,Predicted_Label
12,26,6,5,1,Saturday,June,Noon,t1.tlp.tso.ms.agent_01,1,1,0,0.41524062765377023,0
17,10,10,4,0,Friday,October,Evening,t1.tlp.tso.ms.agent_01,2,2,0,0.5840860533464108,1
11,46,12,4,0,Friday,December,Noon,t1.tlp.tso.ms.agent_10,2,2,0,0.605862487084361,1
17,31,12,0,0,Monday,December,Evening,t1.tlp.tso.ms.agent_29,2,2,0,0.5556114414493285,1
14,30,2,2,0,Wednesday,February,Afternoon,t1.tlp.tso.ms.agent_09,2,2,0,0.5455994012594747,1
13,42,9,4,0,Friday,September,Noon,t1.tlp.tso.ms.agent_14,1,1,0,0.5703682456067779,1
16,23,8,3,0,Thursday,August,Afternoon,t1.tlp.tso.ms.agent_28,2,2,1,0.5858902787987413,1
11,33,12,6,1,Sunday,December,Noon,t1.tlp.tso.ms.agent_09,2,2,0,0.4394920750444025,0
8,59,11,5,1,Saturday,November,Morning,external.agent_05,1,1,0,0.1521630508066679,0
15,14,4,0,0,Monday,April,Afternoon,t1.tlp.tso.ms.agent_17,1,1,0,0.5576812311345212,1
16,12,11,6,1,Sunday,November,Afternoon,t1.tlp.tso.ms.agent_10,3,3,0,0.5020254596085951,1
9,58,5,2,0,Wednesday,May,Morning,t1.tlp.tso.ms.agent_10,1,1,0,0.4795132983693613,1
16,48,6,4,0,Friday,June,Afternoon,t1.tlp.tso.ms.agent_08,1,1,0,0.5675862927234686,1
14,48,12,5,1,Saturday,December,Afternoon,t1.tlp.tso.ms.agent_05,1,1,0,0.4646490116979431,0
17,35,3,3,0,Thursday,March,Evening,t1.tlp.tso.ms.agent_28,1,1,0,0.5685553147780361,1
17,11,2,3,0,Thursday,February,Evening,t1.tlp.tso.ms.agent_15,1,1,0,0.5303102747552255,1
12,49,4,3,0,Thursday,April,Noon,t1.tlp.tso.ms.agent_07,2,2,1,0.5310968824001557,1
15,38,8,2,0,Wednesday,August,Afternoon,t1.tlp.tso.ms.agent_28,5,4-5,0,0.5746696953591723,1
16,41,6,1,0,Tuesday,June,Afternoon,t1.tlp.tso.ms.agent_26,1,1,0,0.5743547983752736,1
14,12,9,5,1,Saturday,September,Afternoon,t1.tlp.tso.ms.agent_16,1,1,1,0.4383572230405111,0
13,30,4,0,0,Monday,April,Noon,t1.tlp.tso.ms.agent_28,2,2,0,0.5661072881965564,1
10,56,5,0,0,Monday,May,Morning,t1.tlp.tso.ms.agent_25,2,2,0,0.5724026061095115,1
9,31,12,1,0,Tuesday,December,Morning,t1.tlp.tso.ms.agent_11,3,3,1,0.5256739024778525,1
14,33,11,2,0,Wednesday,November,Afternoon,t1.tlp.tso.ms.agent_05,1,1,0,0.5916916404102899,1
15,34,1,2,0,Wednesday,January,Afternoon,t1.tlp.tso.ms.agent_22,1,1,0,0.5512075895864601,1
16,45,12,2,0,Wednesday,December,Afternoon,t1.tlp.tso.ms.agent_28,1,1,0,0.5890951110050959,1
11,19,1,2,0,Wednesday,January,Noon,t1.tlp.tso.ms.agent_26,1,1,1,0.5518495330221783,1
9,34,5,0,0,Monday,May,Morning,t1.tlp.tso.ms.agent_04,2,2,0,0.5208308826061228,1
17,41,1,4,0,Friday,January,Evening,t1.tlp.tso.ms.agent_21,1,1,0,0.5395933556927771,1
8,38,8,3,0,Thursday,August,Morning,t1.tlp.tso.ms.agent_20,1,1,0,0.40646338079752525,0
15,8,10,4,0,Friday,October,Afternoon,t1.tlp.tso.ms.agent_14,4,4-5,1,0.5848615891352325,1
18,7,7,4,0,Friday,July,Evening,t1.tlp.tso.ms.agent_26,1,1,0,0.4915928694009215,1
17,6,6,3,0,Thursday,June,Evening,t1.tlp.tso.ms.agent_07,1,1,0,0.5471248216833166,1
8,54,11,2,0,Wednesday,November,Morning,t1.tlp.tso.ms.agent_15,3,3,0,0.4325843652161323,0
15,56,6,0,0,Monday,June,Afternoon,t1.tlp.tso.ms.agent_14,1,1,0,0.5573235962261129,1
13,13,2,4,0,Friday,February,Noon,t1.tlp.tso.ms.agent_27,1,1,1,0.5309548286014141,1
14,53,10,4,0,Friday,October,Afternoon,t1.tlp.tso.ms.agent_10,4,4-5,0,0.5658790414043289,1
19,50,11,3,0,Thursday,November,Evening,external.agent_05,1,1,0,0.1852924466365713,0
19,33,4,5,1,Saturday,April,Evening,t1.tlp.tso.ms.agent_26,3,3,0,0.332411387095958,0
12,4,12,3,0,Thursday,December,Noon,t1.tlp.tso.ms.agent_28,2,2,1,0.5761471530370087,1
10,54,3,4,0,Friday,March,Morning,t1.tlp.tso.ms.agent_19,2,2,0,0.5761410010220374,1
16,25,7,6,1,Sunday,July,Afternoon,external.agent_02,2,2,0,0.15343390398049014,0
11,23,12,3,0,Thursday,December,Noon,t1.tlp.tso.ms.agent_04,1,1,1,0.60470307436753,1
13,5,9,0,0,Monday,September,Noon,external.agent_01,3,3,0,0.12505327047913267,0
16,39,1,6,1,Sunday,January,Afternoon,external.agent_05,1,1,0,0.12950470672555855,0
10,30,10,2,0,Wednesday,October,Morning,external.agent_04,1,1,0,0.15679293283425083,0
11,41,5,4,0,Friday,May,Noon,t1.tlp.tso.ms.agent_14,1,1,0,0.5994156912729961,1
15,7,8,1,0,Tuesday,August,Afternoon,t1.tlp.tso.ms.agent_21,4,4-5,0,0.5593434865505905,1
11,37,6,3,0,Thursday,June,Noon,t1.tlp.tso.ms.agent_13,1,1,0,0.5782018912093888,1
14,0,4,1,0,Tuesday,April,Afternoon,t1.tlp.tso.ms.agent_15,1,1,0,0.5397429483004771,1
16,42,1,1,0,Tuesday,January,Afternoon,external.agent_02,1,1,0,0.1645633661008699,0
16,36,4,5,1,Saturday,April,Afternoon,t1.tlp.tso.ms.agent_04,1,1,0,0.40461541079142577,0
12,54,1,1,0,Tuesday,January,Noon,t1.tlp.tso.ms.agent_18,1,1,0,0.5382593694535796,1
14,15,6,2,0,Wednesday,June,Afternoon,t1.tlp.tso.ms.agent_05,3,3,1,0.5670875775821248,1
19,13,11,4,0,Friday,November,Evening,t1.tlp.tso.ms.agent_05,2,2,0,0.5099564542000713,1
19,51,12,6,1,Sunday,December,Evening,t1.tlp.tso.ms.agent_01,2,2,0,0.33725078319653573,0
9,49,10,2,0,Wednesday,October,Morning,t1.tlp.tso.ms.agent_09,2,2,0,0.500699298684201,1
10,2,1,4,0,Friday,January,Morning,t1.tlp.tso.ms.agent_25,1,1,0,0.5496948193374901,1
14,12,9,3,0,Thursday,September,Afternoon,t1.tlp.tso.ms.agent_15,1,1,0,0.5639940702690696,1
17,31,10,6,1,Sunday,October,Evening,t1.tlp.tso.ms.agent_29,3,3,0,0.4208906512942249,0
8,0,9,4,0,Friday,September,Morning,external.agent_02,3,3,0,0.18874672219731212,0
12,29,3,3,0,Thursday,March,Noon,t1.tlp.tso.ms.agent_10,2,2,0,0.535114692797756,1
14,44,1,0,0,Monday,January,Afternoon,t1.tlp.tso.ms.agent_02,1,1,0,0.547574503854229,1
17,44,4,3,0,Thursday,April,Evening,t1.tlp.tso.ms.agent_01,2,2,1,0.5587497866443747,1
15,17,3,1,0,Tuesday,March,Afternoon,external.agent_02,1,1,0,0.16369928358644564,0
14,0,12,4,0,Friday,December,Afternoon,t1.tlp.tso.ms.agent_25,3,3,1,0.5692481541883733,1
11,7,2,3,0,Thursday,February,Noon,t1.tlp.tso.ms.agent_27,1,1,0,0.5500587910383357,1
10,1,3,3,0,Thursday,March,Morning,t1.tlp.tso.ms.agent_19,1,1,0,0.5824687225421729,1
12,21,5,4,0,Friday,May,Noon,t1.tlp.tso.ms.agent_04,1,1,1,0.5340158186559935,1
11,32,11,6,1,Sunday,November,Noon,t1.tlp.tso.ms.agent_09,3,3,0,0.49478941728243386,1
8,46,6,1,0,Tuesday,June,Morning,t1.tlp.tso.ms.agent_26,1,1,0,0.4072469561841299,0
17,46,12,0,0,Monday,December,Evening,t1.tlp.tso.ms.agent_09,2,2,0,0.5624211037207576,1
11,3,9,0,0,Monday,September,Noon,t1.tlp.tso.ms.agent_07,2,2,1,0.5856096171332192,1
16,35,12,5,1,Saturday,December,Afternoon,t1.tlp.tso.ms.agent_26,4,4-5,1,0.4755536141015921,0
8,16,11,0,0,Monday,November,Morning,t1.tlp.tso.ms.agent_26,1,1,0,0.4566927152206756,0
11,16,2,6,1,Sunday,February,Noon,t1.tlp.tso.ms.agent_18,1,1,0,0.42849719165292954,0
8,52,12,5,1,Saturday,December,Morning,t1.tlp.tso.ms.agent_30,2,2,0,0.34692470530600145,0
9,56,10,2,0,Wednesday,October,Morning,t1.tlp.tso.ms.agent_10,3,3,0,0.49949689145421255,1
15,43,8,0,0,Monday,August,Afternoon,t1.tlp.tso.ms.agent_02,1,1,1,0.5616265914765662,1
12,48,11,0,0,Monday,November,Noon,t1.tlp.tso.ms.agent_28,1,1,1,0.5924482613070492,1
14,12,3,0,0,Monday,March,Afternoon,t1.tlp.tso.ms.agent_21,1,1,0,0.5658277913463524,1
13,12,6,3,0,Thursday,June,Noon,t1.tlp.tso.ms.agent_14,1,1,0,0.5522625278505451,1
8,43,9,1,0,Tuesday,September,Morning,t1.tlp.tso.ms.agent_09,2,2,0,0.41296752937413156,0
10,48,1,1,0,Tuesday,January,Morning,t1.tlp.tso.ms.agent_01,1,1,0,0.5644988118296782,1
12,21,12,1,0,Tuesday,December,Noon,t1.tlp.tso.ms.agent_03,2,2,0,0.557475853530803,1
15,52,10,4,0,Friday,October,Afternoon,t1.tlp.tso.ms.agent_18,1,1,1,0.591064506473334,1
16,9,12,2,0,Wednesday,December,Afternoon,external.agent_04,3,3,0,0.17311550484705784,0
18,23,9,3,0,Thursday,September,Evening,t1.tlp.tso.ms.agent_05,3,3,0,0.4905469364216198,1
12,36,8,1,0,Tuesday,August,Noon,t1.tlp.tso.ms.agent_13,2,2,0,0.5410106302874166,1
11,58,9,5,1,Saturday,September,Noon,t1.tlp.tso.ms.agent_27,1,1,1,0.44698601151474054,0
17,33,12,1,0,Tuesday,December,Evening,t1.tlp.tso.ms.agent_24,1,1,1,0.5582958969726384,1
10,12,4,1,0,Tuesday,April,Morning,t1.tlp.tso.ms.agent_07,1,1,0,0.5831438083063256,1
16,43,12,0,0,Monday,December,Afternoon,t1.tlp.tso.ms.agent_28,1,1,0,0.6028313988065815,1
17,55,9,6,1,Sunday,September,Evening,t1.tlp.tso.ms.agent_30,3,3,0,0.41175511172713997,0
10,10,4,6,1,Sunday,April,Morning,t1.tlp.tso.ms.agent_02,1,1,1,0.4480441662927296,0
13,26,11,0,0,Monday,November,Noon,t1.tlp.tso.ms.agent_28,4,4-5,0,0.590903373430773,1
13,43,1,1,0,Tuesday,January,Noon,t1.tlp.tso.ms.agent_09,1,1,0,0.5372386810553174,1
14,21,8,5,1,Saturday,August,Afternoon,t1.tlp.tso.ms.agent_18,4,4-5,0,0.4095011699121781,0
15,36,9,1,0,Tuesday,September,Afternoon,external.agent_04,2,2,0,0.13258880392036718,0
9,36,12,1,0,Tuesday,December,Morning,t1.tlp.tso.ms.agent_14,3,3,0,0.5167732157109103,1
16,48,11,0,0,Monday,November,Afternoon,t1.tlp.tso.ms.agent_26,2,2,1,0.5950623230321026,1
12,31,2,0,0,Monday,February,Noon,t1.tlp.tso.ms.agent_09,1,1,0,0.528577799466696,1
15,2,8,6,1,Sunday,August,Afternoon,t1.tlp.tso.ms.agent_22,1,1,0,0.4653288239791616,0
17,19,5,3,0,Thursday,May,Evening,t1.tlp.tso.ms.agent_27,1,1,0,0.542761476832862,1
12,38,5,6,1,Sunday,May,Noon,t1.tlp.tso.ms.agent_19,1,1,0,0.40402651279058927,0
8,44,3,4,0,Friday,March,Morning,external.agent_02,1,1,0,0.15730884094584957,0
16,37,4,2,0,Wednesday,April,Afternoon,t1.tlp.tso.ms.agent_26,2,2,0,0.5595723293702654,1
17,31,10,1,0,Tuesday,October,Evening,t1.tlp.tso.ms.agent_11,1,1,0,0.5627518082412202,1
10,22,8,3,0,Thursday,August,Morning,t1.tlp.tso.ms.agent_23,3,3,1,0.5734788045444837,1
17,29,3,3,0,Thursday,March,Evening,t1.tlp.tso.ms.agent_05,1,1,0,0.545863937792355,1
8,22,6,0,0,Monday,June,Morning,t1.tlp.tso.ms.agent_10,1,1,0,0.4029928228553266,0
11,47,11,4,0,Friday,November,Noon,external.agent_01,2,2,0,0.20895603072292954,0
14,44,1,1,0,Tuesday,January,Afternoon,t1.tlp.tso.ms.agent_29,1,1,0,0.5463648935247464,1
11,32,6,6,1,Sunday,June,Noon,external.agent_02,2,2,0,0.16354510647430257,0
12,11,7,1,0,Tuesday,July,Noon,external.agent_01,1,1,0,0.10626613216656945,0
10,57,6,1,0,Tuesday,June,Morning,external.agent_05,1,1,0,0.12190780839460971,0
11,22,4,0,0,Monday,April,Noon,t1.tlp.tso.ms.agent_01,2,2,0,0.5745635366921577,1
10,30,11,5,1,Saturday,November,Morning,t1.tlp.tso.ms.agent_02,2,2,0,0.47404441101376654,0
11,28,6,0,0,Monday,June,Noon,t1.tlp.tso.ms.agent_07,2,2,0,0.5814680096705133,1
10,41,9,0,0,Monday,September,Morning,t1.tlp.tso.ms.agent_13,1,1,1,0.5986669968873726,1
10,53,11,2,0,Wednesday,November,Morning,t1.tlp.tso.ms.agent_26,3,3,0,0.586803696315495,1
9,16,6,4,0,Friday,June,Morning,t1.tlp.tso.ms.agent_20,2,2,0,0.5252125245050544,1
17,55,12,4,0,Friday,December,Evening,t1.tlp.tso.ms.agent_08,3,3,0,0.5830596095787735,1
17,52,12,0,0,Monday,December,Evening,t1.tlp.tso.ms.agent_08,2,2,1,0.5674844269299218,1
9,40,12,3,0,Thursday,December,Morning,t1.tlp.tso.ms.agent_27,1,1,1,0.5221118661395633,1
19,44,3,2,0,Wednesday,March,Evening,t1.tlp.tso.ms.agent_27,1,1,0,0.461625026169877,0
11,9,7,4,0,Friday,July,Noon,external.agent_01,2,2,0,0.11789570500318357,0
12,40,2,1,0,Tuesday,February,Noon,t1.tlp.tso.ms.agent_19,1,1,0,0.5097874897448623,1
10,35,4,1,0,Tuesday,April,Morning,t1.tlp.tso.ms.agent_16,1,1,0,0.5776450431519958,1
13,16,12,6,1,Sunday,December,Noon,t1.tlp.tso.ms.agent_15,1,1,0,0.42965235580261907,0
14,9,7,0,0,Monday,July,Afternoon,t1.tlp.tso.ms.agent_28,2,2,1,0.564346594532803,1
11,51,4,1,0,Tuesday,April,Noon,t1.tlp.tso.ms.agent_07,1,1,0,0.5661767573894547,1
12,36,1,0,0,Monday,January,Noon,t1.tlp.tso.ms.agent_02,1,1,0,0.5289218852513439,1
10,49,8,2,0,Wednesday,August,Morning,t1.tlp.tso.ms.agent_16,2,2,1,0.5642429620695225,1
13,55,7,6,1,Sunday,July,Noon,t1.tlp.tso.ms.agent_19,2,2,0,0.443090145385244,0
16,46,5,3,0,Thursday,May,Afternoon,external.agent_04,1,1,0,0.1259262739514992,0
13,14,5,3,0,Thursday,May,Noon,external.agent_03,2,2,0,0.10809354566081902,0
10,22,7,4,0,Friday,July,Morning,external.agent_01,2,2,0,0.1276564313020368,0
16,20,3,3,0,Thursday,March,Afternoon,t1.tlp.tso.ms.agent_09,1,1,0,0.5664749111114646,1
13,56,9,3,0,Thursday,September,Noon,t1.tlp.tso.ms.agent_10,3,3,0,0.54167953395053,1
16,49,12,0,0,Monday,December,Afternoon,t1.tlp.tso.ms.agent_08,1,1,0,0.5783325899243102,1
19,43,10,5,1,Saturday,October,Evening,external.agent_05,1,1,0,0.15272417092929919,0
16,16,8,0,0,Monday,August,Afternoon,t1.tlp.tso.ms.agent_27,1,1,0,0.5706706194162452,1
17,2,1,4,0,Friday,January,Evening,t1.tlp.tso.ms.agent_20,1,1,1,0.5477751433640062,1
16,9,8,2,0,Wednesday,August,Afternoon,t1.tlp.tso.ms.agent_08,1,1,1,0.5610143247162734,1
9,55,11,3,0,Thursday,November,Morning,t1.tlp.tso.ms.agent_22,2,2,0,0.5414991701480614,1
17,37,2,3,0,Thursday,February,Evening,t1.tlp.tso.ms.agent_01,1,1,0,0.5442379214299573,1
8,32,9,4,0,Friday,September,Morning,external.agent_01,2,2,0,0.15604948510080657,0
14,7,8,4,0,Friday,August,Afternoon,t1.tlp.tso.ms.agent_28,2,2,0,0.5716058924635485,1
11,30,12,2,0,Wednesday,December,Noon,t1.tlp.tso.ms.agent_10,2,2,0,0.5765777655597908,1
17,38,4,2,0,Wednesday,April,Evening,t1.tlp.tso.ms.agent_06,2,2,1,0.5446520223140279,1
10,48,10,6,1,Sunday,October,Morning,t1.tlp.tso.ms.agent_20,2,2,0,0.46287379036634646,0
12,0,5,4,0,Friday,May,Noon,external.agent_05,1,1,0,0.10970102009843362,0
14,19,6,2,0,Wednesday,June,Afternoon,t1.tlp.tso.ms.agent_28,3,3,0,0.5696606840692768,1
19,53,12,2,0,Wednesday,December,Evening,t1.tlp.tso.ms.agent_06,2,2,1,0.4517150498129978,0
18,56,2,3,0,Thursday,February,Evening,t1.tlp.tso.ms.agent_19,1,1,0,0.45966124843120953,0
15,10,6,5,1,Saturday,June,Afternoon,t1.tlp.tso.ms.agent_14,3,3,0,0.4994058918561301,1
9,17,10,2,0,Wednesday,October,Morning,t1.tlp.tso.ms.agent_20,1,1,0,0.5286690706502353,1
13,33,3,4,0,Friday,March,Noon,t1.tlp.tso.ms.agent_13,1,1,1,0.5516220916513485,1
16,48,11,5,1,Saturday,November,Afternoon,t1.tlp.tso.ms.agent_23,1,1,0,0.4743288378978752,0
10,42,1,4,0,Friday,January,Morning,t1.tlp.tso.ms.agent_19,1,1,1,0.555069836142876,1
11,13,9,2,0,Wednesday,September,Noon,t1.tlp.tso.ms.agent_25,4,4-5,0,0.5586022463130755,1
11,38,3,2,0,Wednesday,March,Noon,t1.tlp.tso.ms.agent_20,1,1,1,0.5797051516355679,1
13,53,12,2,0,Wednesday,December,Noon,t1.tlp.tso.ms.agent_25,3,3,0,0.5325667489945093,1
9,47,5,0,0,Monday,May,Morning,t1.tlp.tso.ms.agent_10,1,1,0,0.5091390430470348,1
18,13,6,2,0,Wednesday,June,Evening,t1.tlp.tso.ms.agent_28,4,4-5,0,0.482462637022711,1
19,17,1,2,0,Wednesday,January,Evening,t1.tlp.tso.ms.agent_02,1,1,0,0.4197564385183628,0
9,28,7,5,1,Saturday,July,Morning,external.agent_05,3,3,0,0.14239533753560554,0
10,58,11,3,0,Thursday,November,Morning,t1.tlp.tso.ms.agent_13,2,2,1,0.590180976210533,1
9,37,5,5,1,Saturday,May,Morning,t1.tlp.tso.ms.agent_27,1,1,0,0.3981403846303731,0
9,35,9,3,0,Thursday,September,Morning,t1.tlp.tso.ms.agent_16,2,2,0,0.47889650481676915,1
8,36,11,0,0,Monday,November,Morning,t1.tlp.tso.ms.agent_05,3,3,0,0.4411728576968349,0
8,33,8,1,0,Tuesday,August,Morning,t1.tlp.tso.ms.agent_24,1,1,0,0.4052234924705562,0
18,1,9,2,0,Wednesday,September,Evening,t1.tlp.tso.ms.agent_16,2,2,0,0.45480240734889815,0
15,52,8,4,0,Friday,August,Afternoon,t1.tlp.tso.ms.agent_07,1,1,0,0.558043184086273,1
19,58,2,1,0,Tuesday,February,Evening,t1.tlp.tso.ms.agent_01,1,1,0,0.45348019968486303,0
15,17,3,0,0,Monday,March,Afternoon,t1.tlp.tso.ms.agent_15,1,1,0,0.5511345621558859,1
14,24,9,3,0,Thursday,September,Afternoon,t1.tlp.tso.ms.agent_03,4,4-5,0,0.5614230643827851,1
12,49,3,0,0,Monday,March,Noon,t1.tlp.tso.ms.agent_20,1,1,0,0.5483063924809934,1
11,10,2,1,0,Tuesday,February,Noon,t1.tlp.tso.ms.agent_28,1,1,0,0.5397623475989889,1
16,20,3,5,1,Saturday,March,Afternoon,t1.tlp.tso.ms.agent_29,2,2,0,0.4059382677774677,0
18,47,4,6,1,Sunday,April,Evening,external.agent_01,1,1,0,0.15769313833097834,0
18,42,12,2,0,Wednesday,December,Evening,external.agent_05,2,2,0,0.15551222206475263,0
14,39,1,3,0,Thursday,January,Afternoon,t1.tlp.tso.ms.agent_09,1,1,0,0.5541132308926752,1
17,51,11,1,0,Tuesday,November,Evening,t1.tlp.tso.ms.agent_03,2,2,1,0.5598854477595491,1
19,7,12,2,0,Wednesday,December,Evening,t1.tlp.tso.ms.agent_01,2,2,0,0.4638084640889424,0
18,34,3,0,0,Monday,March,Evening,external.agent_04,1,1,0,0.15003690421211693,0
16,49,12,4,0,Friday,December,Afternoon,t1.tlp.tso.ms.agent_16,2,2,0,0.5920442116995518,1
13,27,4,0,0,Monday,April,Noon,t1.tlp.tso.ms.agent_04,3,3,0,0.5403270752502582,1
17,6,10,0,0,Monday,October,Evening,t1.tlp.tso.ms.agent_21,3,3,0,0.5716761117807903,1
18,33,9,3,0,Thursday,September,Evening,t1.tlp.tso.ms.agent_04,2,2,1,0.48254791230971583,1
9,11,9,1,0,Tuesday,September,Morning,external.agent_05,4,4-5,0,0.11280087317994006,0
9,9,7,1,0,Tuesday,July,Morning,t1.tlp.tso.ms.agent_19,1,1,1,0.5066306122703479,1
17,31,7,2,0,Wednesday,July,Evening,t1.tlp.tso.ms.agent_24,2,2,0,0.5415017138258043,1
12,9,10,1,0,Tuesday,October,Noon,external.agent_01,2,2,0,0.1257974480811149,0
17,18,8,2,0,Wednesday,August,Evening,t1.tlp.tso.ms.agent_21,3,3,0,0.5411668081307596,1
13,43,8,2,0,Wednesday,August,Noon,t1.tlp.tso.ms.agent_01,2,2,0,0.5405619829709981,1
18,32,8,2,0,Wednesday,August,Evening,t1.tlp.tso.ms.agent_01,3,3,0,0.46760741968719427,0
11,45,11,2,0,Wednesday,November,Noon,external.agent_05,2,2,0,0.16203058619209332,0
15,23,7,0,0,Monday,July,Afternoon,t1.tlp.tso.ms.agent_26,1,1,0,0.5482186101411763,1
9,23,3,0,0,Monday,March,Morning,t1.tlp.tso.ms.agent_16,1,1,0,0.4928677317709647,1
16,15,1,3,0,Thursday,January,Afternoon,t1.tlp.tso.ms.agent_20,1,1,1,0.5587180070576605,1
10,13,9,0,0,Monday,September,Morning,external.agent_04,3,3,0,0.16216420431167652,0
10,57,10,5,1,Saturday,October,Morning,t1.tlp.tso.ms.agent_19,3,3,0,0.4592790134189171,0
18,19,8,5,1,Saturday,August,Evening,t1.tlp.tso.ms.agent_15,1,1,0,0.41148983063091815,0
15,47,12,2,0,Wednesday,December,Afternoon,t1.tlp.tso.ms.agent_23,2,2,0,0.5805942579020757,1
17,58,3,4,0,Friday,March,Evening,t1.tlp.tso.ms.agent_01,1,1,0,0.5486110867444255,1
9,14,11,0,0,Monday,November,Morning,external.agent_01,3,3,0,0.177926868290001,0
13,5,6,4,0,Friday,June,Noon,external.agent_02,1,1,0,0.14162300590294666,0
15,15,5,6,1,Sunday,May,Afternoon,t1.tlp.tso.ms.agent_23,3,3,0,0.45145744558583845,0
15,38,4,5,1,Saturday,April,Afternoon,t1.tlp.tso.ms.agent_07,2,2,1,0.40053453913493214,0
10,50,6,1,0,Tuesday,June,Morning,t1.tlp.tso.ms.agent_07,4,4-5,0,0.5787014564595493,1
13,10,7,5,1,Saturday,July,Noon,t1.tlp.tso.ms.agent_05,1,1,0,0.41479581145157296,0
14,55,9,0,0,Monday,September,Afternoon,t1.tlp.tso.ms.agent_08,3,3,0,0.5576256121298383,1
14,37,10,3,0,Thursday,October,Afternoon,t1.tlp.tso.ms.agent_05,2,2,1,0.5827463109365698,1
10,33,8,3,0,Thursday,August,Morning,external.agent_04,1,1,0,0.1431165981409745,0
15,15,1,1,0,Tuesday,January,Afternoon,t1.tlp.tso.ms.agent_11,1,1,1,0.5499507528050674,1
9,28,10,1,0,Tuesday,October,Morning,t1.tlp.tso.ms.agent_20,1,1,0,0.5265906083770968,1
12,58,8,0,0,Monday,August,Noon,t1.tlp.tso.ms.agent_29,1,1,0,0.5368287842041611,1
14,35,1,3,0,Thursday,January,Afternoon,t1.tlp.tso.ms.agent_04,1,1,0,0.5448202489259896,1
10,48,6,0,0,Monday,June,Morning,t1.tlp.tso.ms.agent_20,2,2,0,0.5874572369216449,1
14,6,2,6,1,Sunday,February,Afternoon,t1.tlp.tso.ms.agent_19,2,2,1,0.39961174810158634,0
10,9,10,5,1,Saturday,October,Morning,t1.tlp.tso.ms.agent_19,2,2,0,0.4932434871739614,1
11,39,4,3,0,Thursday,April,Noon,t1.tlp.tso.ms.agent_20,1,1,0,0.5808148956694235,1
17,13,1,1,0,Tuesday,January,Evening,t1.tlp.tso.ms.agent_14,1,1,0,0.5497498442119615,1
10,31,11,5,1,Saturday,November,Morning,t1.tlp.tso.ms.agent_12,2,2,0,0.4741324140269923,0
14,41,12,4,0,Friday,December,Afternoon,t1.tlp.tso.ms.agent_02,1,1,0,0.582505703994144,1
9,54,7,1,0,Tuesday,July,Morning,t1.tlp.tso.ms.agent_10,1,1,1,0.4824955220302036,1
15,51,2,0,0,Monday,February,Afternoon,t1.tlp.tso.ms.agent_20,1,1,0,0.548031895107827,1
12,48,8,3,0,Thursday,August,Noon,t1.tlp.tso.ms.agent_25,1,1,0,0.5273710633203179,1
8,59,12,3,0,Thursday,December,Morning,t1.tlp.tso.ms.agent_08,2,2,0,0.3923887990262589,0
14,27,8,6,1,Sunday,August,Afternoon,t1.tlp.tso.ms.agent_23,4,4-5,0,0.44547784718382516,0
11,9,10,3,0,Thursday,October,Noon,t1.tlp.tso.ms.agent_26,1,1,1,0.5857688901783706,1
15,29,6,0,0,Monday,June,Afternoon,t1.tlp.tso.ms.agent_11,2,2,0,0.5647473930846327,1
15,14,9,1,0,Tuesday,September,Afternoon,t1.tlp.tso.ms.agent_12,3,3,0,0.5737028639658479,1
14,8,12,5,1,Saturday,December,Afternoon,t1.tlp.tso.ms.agent_13,3,3,0,0.48435100586199886,1
16,40,4,2,0,Wednesday,April,Afternoon,t1.tlp.tso.ms.agent_08,3,3,1,0.5645407645674695,1
8,12,1,2,0,Wednesday,January,Morning,t1.tlp.tso.ms.agent_06,1,1,0,0.3772885744939286,0
17,45,9,6,1,Sunday,September,Evening,t1.tlp.tso.ms.agent_13,4,4-5,1,0.422071251511923,0
18,6,2,2,0,Wednesday,February,Evening,t1.tlp.tso.ms.agent_23,1,1,0,0.4309317733970664,0
17,39,7,0,0,Monday,July,Evening,external.agent_05,2,2,0,0.16545599618169313,0
15,8,5,1,0,Tuesday,May,Afternoon,t1.tlp.tso.ms.agent_04,1,1,0,0.551498717836679,1
14,37,11,6,1,Sunday,November,Afternoon,t1.tlp.tso.ms.agent_26,3,3,1,0.48503877118521166,1
14,58,12,0,0,Monday,December,Afternoon,t1.tlp.tso.ms.agent_08,1,1,0,0.5680433046193378,1
17,19,6,4,0,Friday,June,Evening,t1.tlp.tso.ms.agent_08,3,3,0,0.5718157662583879,1
11,57,4,5,1,Saturday,April,Noon,t1.tlp.tso.ms.agent_07,1,1,0,0.4399899359775268,0
17,4,6,2,0,Wednesday,June,Evening,t1.tlp.tso.ms.agent_14,1,1,0,0.5427841516029032,1
10,39,4,1,0,Tuesday,April,Morning,external.agent_04,1,1,0,0.141433563480098,0
16,8,1,6,1,Sunday,January,Afternoon,t1.tlp.tso.ms.agent_05,1,1,0,0.43579006883417054,0
9,54,7,0,0,Monday,July,Morning,t1.tlp.tso.ms.agent_13,2,2,0,0.5121807516875858,1
11,54,12,4,0,Friday,December,Noon,t1.tlp.tso.ms.agent_21,1,1,0,0.6131573978191422,1
18,22,4,1,0,Tuesday,April,Evening,t1.tlp.tso.ms.agent_12,1,1,0,0.4649400846961498,0
